paragraph,topic_model_label,mapped_topic_label,ground_truth_label,Notes
"Washington, DC – February 2, 2022: The Executive Board of the International Monetary Fund (IMF) concluded the 2021 Article IV consultation1 (press release to follow) and the sixth review of the extended arrangement under the Extended Fund Facility (EFF) for Pakistan. The completion of the review allows the authorities to draw the equivalent of SDR 750 million (about US$1 billion), bringing total purchases for budget support under the program to SDR 2,144 million (about US$3 billion, or 106 percent of quota).",IMF Financial Support,Other Topics,Other Topics,
"The pandemic is accelerating the transformation to a digital economy. The recently established Deputy Ministry of Research, Innovation and Digital Policy (DMRID) has played a pivotal role in accelerating the use of digital products by providing various digital platforms, including for the payment of government support packages and text message alert for mobility monitoring. Efforts to build the digital government, upgrade the digital infrastructure and boost the digital economy are crucial.18 The RRF funds should be fully utilized to advance the digital agenda, including on human capital development (¶33) and connectivity where Cyprus is lagging European peers.",Digital Transformation,Technology,Technology,
"Digital Economy and Society Index (DESI), 2019 capital Use of internet services Integration of digital technology Digital public services The government’s digital strategy focuses on promoting innovation and the digital transformation of public and private sectors. Key initiatives to promote digitization in the public sector (e-government) includes the following areas:",Digital Transformation,Technology,Technology,
"The authorities emphasized that digitalization is critical to their smart growth strategy. While pointing out progress in digital inclusion, digital public services, and cybersecurity, they acknowledged that further steps are needed to build digital and innovation ecosystems and invest in the digital transformation of processes. In this regard, they are providing building blocks for different functionalities (data gathering, trust services, platform for e-procedures) and are stepping up the promotion of digital services. They expected to start issuing the first national electronic identity cards for companies by the end of the year. Efforts to support the digital transformation of SMEs, including through the Digital Innovation Hub, are underway.",Digital Transformation,Technology,Technology,
"Long-term sustainability of the pension system (Box 4). Thanks to dynamic population growth, Luxembourg’s pension system remains in surplus and has accumulated appreciable reserves in recent years. However, given less favorable migration flows and population ageing in the future, the European Commission’s 2018 Ageing Report projects pension expenditures to increase from 9 to 15 percent of GDP within one generation (by 2058). This would increase the fiscal deficit and the debt by 9 and 76 percent of GDP, respectively. Luxembourg has currently the lowest effective retirement age in the EU (60 vs. 63 years) and the second largest replacement rate (73 vs. 46 percent). Given the long lags of pension reforms, the authorities should engage key stakeholders in a timely way to agree on a pension reform over the medium term to ensure a gradual adjustment and more intergenerational equity. Reform options include increasing contributions, reducing replacement rates, and increasing the retirement age. Staff simulations show that, while all reform options can ensure the pension system’s long-term sustainability, they have important macroeconomic tradeoffs. Higher retirement age increases GDP per capita and consumption relative to the baseline, while lower replacement rates and higher contributions reduce disposable income and consequently consumption per capita. Moreover, higher contribution rates introduce labor market distortions, reducing GDP per capita.",Pension System Sustainability,Inclusion,Fiscal Stance,
"Pension reform is needed to strengthen the system given Korea’s rapid demographic shifts. Pension reforms are required given the coming rise in the ratio of retirees-to-workers. Currently, contribution rates are not commensurate with benefits, and the relatively low level of pension benefits is a driver of Korea’s relatively high old-age poverty rate. Taking early steps to address these long-term challenges would ease the transition relative to making a sharper adjustment later. Priority should be given to ensuring that the pension system is on an actuarially sound footing. Increases in pension coverage and generosity should be balanced with appropriate adjustments in contribution rates and the retirement age commensurate with longer life expectancy. In addition, in line with the 2020 FSAP recommendation, reforms could also include the development of pension and contractual savings products by introducing multi-employer pension schemes and building further capacity for oversight of pension funds market. Strengthening pension benefits would also reduce over time the need to over relay on real estate assets to self-insurance for retirement.",Pension System Sustainability,Inclusion,Inclusion,
"Increasing contribution rates remains critical to ensure adequate self-financed pensions and reduce fiscal costs. Chile’s full-capitalization pension system has low replacement rates due to a combination of low contribution rates and density, declining returns, and rising life expectancy. The situation aggravated with the pension withdrawals over 2020–21. The government’s proposed hike in the contribution rate by 6 percentage points would be essential for lifting replacement rates of the contributory system, but political disagreement on what share to be assigned to the solidarity pension has stalled a pension reform for over a decade. To address old-age poverty risks, the coverage and amount of solidarity pensions were increased with the introduction of the minimum pension (PGU) in 2022, which lifted the average 19 percent gross pension replacement rate of the capitalization system to above 60 percent (compared to an OECD average of about 50 percent) and largely closed the pension gender gap (text chart). However, since the PGU represents a sizable net fiscal cost and costs with solidarity pensions could double to 4 percent of GDP between 2023 and 2050 due to population aging, sustainable increases in financing and/or adjustments to the PGU going forward are needed (Annex VII).",Pension System Sustainability,Inclusion,Inclusion,
"A comprehensive civil service reform would reduce fiscal costs and improve incentives for private employment (Annex IV). Absence of a centralized database of civil servants and poor monitoring are key impediments to effective wage bill management. Thus, the most urgent priority is to put in place an effective IT system that enables strong monitoring, control, and accountability mechanisms within a centralized HR framework across all levels of government. A comprehensive functional review of the civil service must eliminate “ghost workers” and inform optimization of tasks, staffing, and business processes across government institutions. The remuneration framework will need to align pay scales, optimize non-wage payments within an overall cap, and link compensation to productivity under a robust performance assessment framework. A thorough revision of the broader legal framework will need to eliminate hiring and compensation commitments outside of the common HR framework. The authorities were supportive of these views. They pointed out that strengthening the mandate and capacity of the recently established— although not yet fully operational—Federal Civil Service Commission is a key pre-requisite to initiate a civil service reform. Staff recommended close involvement of the Federal Bureau of Supreme Audit and the Ministry of Finance to enforce compliance.",Public Wage Reform,Fiscal Stance,Structural Reforms,
"Curtailing the public wage bill. With public wages and benefits accounting for one third of the budget, the authorities concurred that wage bill reform should be an essential component of fiscal adjustment. Staff encouraged a holistic approach that centralizes compensation policy, more closely aligns public sector wages with those in the private sector, and contains future public employment and wage growth. This would make public sector jobs less attractive over time and incentivize Kuwaitis to seek opportunities in the private sector. Staff agreed with the authorities that scaling down the government’s role as the employer of choice should be accompanied by efforts to boost private sector opportunities.",Public Wage Reform,Fiscal Stance,Fiscal Stance,
"Curtailing the public wage bill. The authorities concurred that reforming the large public wage bill (17 percent of GDP) should be an essential component of fiscal adjustment. Staff encouraged them to implement comprehensive reform that centralizes compensation policy, harmonizes the public wage grid structure, better aligns public sector wages with those in the private sector, and fosters merit-based compensation. Reducing the high public-private wage premia and limiting public employment growth would generate fiscal savings and incentivize nationals to seek opportunities in the private sector. In this regard, staff cautioned that the early civil service retirement bill recently approved by parliament would make public employment even more attractive while being costly for the budget. Staff agreed with the authorities that scaling down the government’s role as the employer of choice for Kuwaitis should be accompanied by efforts to boost private sector opportunities.",Public Wage Reform,Fiscal Stance,Fiscal Stance,"It is kinda mixed, Structural Reform; Inclusion, or Fiscal Stance?"
"Emergency support mitigated crisis-related liquidity challenges for corporates and households, but corporate solvency risks have increased. The STWS and loan-guarantee support helped absorb household and firm income losses and prevented a disruption of credit. While corporates built up substantial liquidity buffers, their debt-to-income ratio surged by almost 15 percentage points in 2020, presenting potential solvency challenges going ahead. Staff analysis suggests that after policy support, Austria has an equity gap of around 1 percent of GDP compared to pre-crisis levels.8 While temporary liquidity support to crisis-affected companies should continue, policies should gradually shift toward solvency support for viable firms—including private sector participation to leverage private expertise in the selection and monitoring of beneficiaries—while allowing nonviable firms to exit.9 Enhancing debt restructuring mechanisms, including by providing tools and incentives for voluntary debt resolution, pre- emptively increasing court capacity and swiftly implementing the 2019 EU Restructuring Directive can also help contribute to efficient capital reallocation.",Corporate Solvency,Financial Stability,Financial Stability,
"The exit strategy from the support measures will require a careful balancing act. Although bankruptcies in 2020 have so far remained stable compared to 2019, they could start rising as the moratoria expire, posing a significant risk to financial stability. To avoid this cliff-edge effect, existing schemes should be phased out gradually as the recovery proceeds, and eligibility criteria should be tightened to better target, on a temporary basis, viable or potentially viable companies, operating in hard-hit sectors (e.g., tourism and hospitality). As the recovery strengthens, prudential standards should be normalized—and clearly communicated—so that problem assets can be dealt with in a timely manner. The insolvency regime should be strengthened to facilitate the swift repair of bank balance sheets and prevent the rise of “zombie” firms. If NPLs risk rising to a systemic level, a holistic unwinding strategy to flatten the insolvency curve is warranted and should be informed by a triage of companies (into viable, viable with restructuring, and unviable) to identify the policy trade-offs, given fiscal and financial stability constraints.4 The authorities should expedite the ongoing reform process and complete the transposition of the EU Directive on Preventive Restructuring Frameworks.",Corporate Solvency,Financial Stability,Financial Stability,
"Enhancing debt restructuring mechanisms can complement the efficacy of solvency support initiatives. France registers the highest rate of annual insolvencies worldwide, accounting for almost one third of total insolvencies in western Europe. An increase in insolvencies from the pandemic of about 50 percent (text figure) could overwhelm court capacity, risking indiscriminate firm liquidation. Temporarily increasing the administrative capacity of France’s out-of-court restructuring mechanisms (mandat ad hoc and conciliation) in the near term could prevent this and enable viable firms to restore their financial health. It may also be useful to adopt corporate triaging, distinguishing between businesses that can and cannot be restructured based on transparent criteria and led by private-sector specialists, allowing the expeditious winding down of non-viable firms. This would facilitate capital reallocation towards viable firms and contribute to avoiding long-run scarring from debt overhang. Swift implementation of the EU Restructuring Directive (Directive 2019/1023) would also help increase the effectiveness of the corporate restructuring procedures at this critical juncture.",Corporate Solvency,Financial Stability,Financial Stability,
"The authorities took swift and well-targeted actions to contain the pandemic, but a second wave of infections in mid-2020 has delayed the full reopening of the economy. Early containment measures at the onset of the pandemic included mandatory quarantines, closures of schools and public offices, and travel restrictions. A gradual reopening of the economy began in May 2020, as COVID-19 cases plateaued somewhat, but the full reopening has been delayed by a second and larger wave of infections. To balance the need to slow down community spread while supporting economic activity, the authorities have gradually relaxed restrictions at the national level, but stepped up prevention measures, including the introduction of a national mandatory face mask order in public enclosed spaces in September 2020 and of targeted containment measures at the cantonal level. As of end-January, there were 194,280 COVID-19 cases and 2,627 deaths.",COVID-19 Response,Other Topics,Other Topics,
"Access: Thailand vaccine needs are expected to be met mainly from Oxford/AstraZeneca. The authorities indicated that they also have variety options to procure vaccines from other companies, including from China’s Sinovac. Although Thailand has not signed a commitment for short-term access agreement to the COVAX Facility, it has submitted a non-binding confirmation of intent to participate in it. The authorities indicated that AstraZeneca’s less-stringent refrigeration requirements of the vaccine, which will make vaccination much easier, reasonable pricing, and vaccine availability were important variables in their decision-making formula. In addition, their cooperation with AstraZeneca allows Thailand to produce vaccine in the country instead of being imported. On October 14, 2020, an agreement was signed between Thailand’s Siam Bioscience and Oxford/AstraZeneca with an aim to start large-scale vaccinations by the end of 2021H1. The government signed an agreement to acquire 61 million doses of the AstraZeneca vaccine by the end of 2021. Moreover, the government also procured 2 million doses of the COVID-19 vaccine made by China’s Sinovac. Altogether, this will be enough to inoculate about 45 percent of population (text chart). In addition, Thailand plans to vaccinate at least 70 percent of population by the end of 2022.",COVID-19 Response,Other Topics,Other Topics,
"COVID-19 surged in several waves (Figure 1). At the onset of the pandemic in Spring 2020, strict containment measures helped control the initial outbreak. In Summer 2020, the authorities relaxed containment measures and reopened the borders. COVID-19 cases started picking up and surged after the new year holiday season. The authorities significantly tightened containment measures in early March 2021 and accelerated the rollout of vaccination. By late April, daily COVID cases had dropped to a low single-digits, and the authorities began easing containment measures. They also relaxed entry conditions for tourists on June 1. Increased tourism arrivals, however, led to a rise in COVID cases, and the authorities tightened entry requirements for unvaccinated tourists in mid-July. At end-July, nearly 70 percent of the population were fully immunized.",COVID-19 Response,Other Topics,Other Topics,
"The minimum wage should be aligned closely with productivity. The net minimum wage has been raised by 44 percent cumulatively since 2017 while productivity growth has been low. The minimum wage is estimated to reach 53 percent of the average wage in 2020, which is high by regional standards. These increases may not be effective in reducing overall poverty and may have adverse effects on formal employment and competitiveness.",Minimum Wage,Inclusion,Inclusion,
"High informality limits the impact of a minimum wage increase on most vulnerable workers, and past minimum wage hikes have coincided with a rise in informality. About 110,000 individuals benefited from the recent increase of the minimum wage, corresponding to 4.6 percent of population older than15 years. At the same time, informal workers represent 30.3 percent of the labor force,4 the highest in Europe, and will only benefit to a small extent from the increase in minimum wage even though their employment is more fragile and lower paid than formal workers.5 Moreover, past increases in the minimum wage have coincided with an increase in informality, which could put further pressure on the most vulnerable workers.",Minimum Wage,Inclusion,Inclusion,
"Box 3. The Minimum Wage in Albania (concluded) An increase in the minimum wage must be complemented by effective measures to reduce informality and improve productivity. Albania’s minimum wage is low and a further increase to 40,000 lek is likely to affect competitiveness only marginally. But a further increase in the minimum wage must be accompanied by decisive measures to reduce informality, as high informality limits the benefits of the minimum wage on the most vulnerable workers. It is also crucial for the minimum wage increase to be in line with productivity growth to avoid economic distortions.",Minimum Wage,Inclusion,Inclusion,
"The authorities have effectively mobilized their AML/CFT framework to fight tax evasion, but gaps remain. Fiscal structural reforms to improve tax compliance have been underway for several years and the application of AML tools has led to seizure of tax evasion proceeds. Most recently, implementation of the obligation to identify and report suspicious transactions linked to tax evasion has been enhanced. The tax authorities have prioritized the cases disseminated by the Financial Intelligence Unit in their tax audits, which has contributed to additional revenue collection. Further efforts are needed to improve the audit process and its quality. Addressing remaining limitations at the IAPR level (i.e., data warehouse and IT support tools, lack of data analysis expertise for ML) would allow the authorities to use the AML framework more effectively in the fight against tax evasion.",Tax Compliance,Governance,Governance,Should Tax compliance be under governance?
"Strengthening tax administration and tax compliance to broaden the tax base by (i) completing the taxpayer registry, (ii) improving the State Tax Service’s (STS) audit function by further developing a risk-based approach, and (iii) better monitoring and addressing tax evasion and avoidance risks from large corporates and high wealth individuals (HWIs). The authorities hoped to upgrade the STS electronic systems and operationalize the taxpayer registry by mid- 2021, which would also help better monitor large businesses and HWIs. In January 2020, they approved an action plan for the automatic exchange of information with the OECD's Global Forum on Transparency and Exchange of Information for Tax Purposes (end-December SB) with a view to operationalize it by September 30, 2022.",Tax Compliance,Governance,Governance,Should Tax compliance be under governance?
"Strengthening tax administration. The authorities recognize that tax administration reforms and enforcement efforts need to complement their tax policy measures. Leveraging TA (including from the IMF and World Bank), the authorities plan over the medium term to: (i) introduce a centralized, risk-based compliance function; (ii) update IT and automation; (iii) use third-party data, cross-checks, and analysis; (iv) simplify registration and filing processes; (v) modernize and target audit practices; and (vi) bolster the large taxpayer office (LTO). In line with standing IMF TA advice, staff discouraged the use of third-party audits in favor of developing an adequate compliance risk management framework. Efforts will also be made to establish a single filing, taxpayer, and return portal, and redress high outstanding tax arrears. To contain smuggling, the authorities are in the process of reintroducing the track-and-trace system for tobacco products but a full roll-out remains delayed on account of capacity constraints (end-June 2021 SB).",Tax Compliance,Governance,Governance,Should Tax compliance be under governance?
"The authorities emphasized that Bitcoin’s potential benefits remain significant and noted that the risks highlighted in last year’s Article IV have not materialized and are unlikely to do so. In their view, the adoption of Bitcoin as legal tender improved El Salvador's international visibility and increased revenue from tourism. They see potential in Chivo to promote financial inclusion and said that its financial statements will be available soon. In the authorities’ views, the new Digital Assets Law has provided a strong, yet to be fully implemented, regulatory framework for crypto assets and stable coins, and has opened innovative funding sources through tokenization. A tokenized bond issuance, which will be linked to Bitcoin and Bitcoin-related infrastructures, is being prepared although the final terms have yet to be defined.",Bitcoin Adoption,Technology,Technology,
"Bitcoin use carries significant risks and should not be used as an official currency with legal tender status (IMF, GFSR 2021). Crypto-technologies and digital payment systems like Chivo have the potential to make payments more efficient, thereby enhancing financial inclusion and supporting growth. However, its price volatility makes it inefficient as means of payments, unit of account or store of value. By adopting Bitcoin as legal tender considerable risks are introduced to financial stability, financial and market integrity, and consumer protection. In addition, a public backstop to ensure free convertibility from Bitcoin into U.S. dollars creates a contingent liability. If the use of Bitcoin increases significantly, it can risk the dollarization regime that has proven to be successful nominal anchor for the economy.",Bitcoin Adoption,Technology,Technology,
"The authorities noted that they observed limited risks arising from using Bitcoin as legal tender. The authorities do not see an immediate need to narrow the scope of Bitcoin law, given the limited observed risks arising from using Bitcoin as legal tender. The authorities see this as a safe ecosystem, especially when it comes to KYC and AML requirements, highlighting the average small size of operations, the limits on transactions and monitoring the use of Bitcoin. The authorities agreed that regulation and oversight of Chivo and Bitcoin services can be strengthened. The authorities also stressed the commitment to continue monitoring the use of Bitcoin and its risks as the new ecosystem evolves and re-evaluating the need of introducing changes to the Bitcoin law if needed.",Bitcoin Adoption,Technology,Technology,
Contribution to Real GDP growth Grant-equivalent financing (% of GDP) Grant element of new borrowing (% right scale) of which: Private Public sector debt 1/ of which: local-currency denominated of which: foreign-currency denominated of which: held by residents of which: held by non-residents PV of debt-to GDP ratio Debt service-to-exports ratio PV of debt-to-exports ratio Most extreme shock is Exports Debt service-to-revenue ratio,Bitcoin Regulation,Technology,Fiscal Stance,
PV of debt-to GDP ratio PV of debt-to-exports ratio Most extreme shock is One-time depreciation Debt service-to-exports ratio Most extreme shock is Exports Most extreme shock is Exports Debt service-to-revenue ratio Most extreme shock is One-time depreciation Historical scenario Most extreme shock 1/ Shares of marginal debt Terms of marginal debt Grant-equivalent financing (% of GDP) Grant element of new borrowing (% right scale) of which: Private,Bitcoin Regulation,Technology,Fiscal Stance,
Grant-equivalent financing (% of GDP) Grant element of new borrowing (% right scale) of which: Private of which: foreign-currency denominated of which: held by residents of which: held by non-residents PV of debt-to GDP ratio Debt service-to-exports ratio PV of debt-to-exports ratio Most extreme shock is Exports Debt service-to-revenue ratio Most extreme shock is Non-debt flows Historical scenario Most extreme shock 1/ Shares of marginal debt,Bitcoin Regulation,Technology,Fiscal Stance,
"Arrears. The authorities intend to clear the existing arrears (around $2.9 billion or 4 percent of GDP at end-June 2021) over the medium term, with $1.5 billion to be cleared in 2021 and plans to settle a further $700 million included in the 2022 budget. Yet staff stressed that the accumulation of new payment arrears remains an issue, with around $600 million accumulated in the first half of 2021. Although delays in financing disbursements stemming from the G20 DSSI process explain some of the new arrears, budget execution needs to be strengthened to limit their further accumulation. The authorities acknowledge the problems, while noting institutional capacity limitations; they have recently added procedural obstacles to disincentivize the accrual of new arrears (MEFP ¶5). The authorities and staff agreed additional work remains to hold budget officers more personally accountable for unauthorized expenditure, as well as to improve real-time surveillance of arrears. IMF staff will continue to support the authorities’ efforts, including through TA on arrears prevention and cash management in 2022.",Arrears Management,Fiscal Stance,Fiscal Stance,
"Gabon has made some progress toward addressing the longstanding issue of arrears. As of March 2019, Gabon cleared the entire stock of external arrears, which stood at 1 percent of GDP at the 2018 DSA and have not accumulated new arrears since then. The authorities have taken several steps to prevent arrears accumulation, including addressing coordination between Treasury and Debt Units issues that led to arrears in the past, improvements in cash management and systems monitor debt payments, and the implementation of the Treasury Single Account. Regarding domestic arrears, the authorities have begun to clear VAT arrears at a faster rate. Once the audit of domestic arrears is complete, the authorities also plan to design and launch a growth-friendly clearance plan.",Arrears Management,Fiscal Stance,Fiscal Stance,
"The authorities’ ambitious infrastructure investment drive in the context of weak commitment controls contributed to accumulation of expenditure arrears. While acknowledging recent progress in setting institutional and regulatory frameworks for PFM, the 2022 identified weaknesses in core aspects of PFM such as budget credibility, cash management, and commitment control that contributed to accumulation of expenditure arrears. The authorities’ own analysis also confirms these findings. 2 Addressing the longstanding expenditure arrears problem is a key ECF program objective. The program sets three objectives: completing verification of the outstanding arrears, preparing, and implementing a roadmap for clearing these arrears, and implementing PFM reforms to prevent accumulation of new arrears. Towards these goals, the authorities developed and started to implement a roadmap for clearance of arrears and a strategy for preventing accumulation of new arrears (December 2022 SB).2 Verification of arrears was delayed but completed recently as a prior action for the first review. Accordingly, the stock of verified arrears stood at Tsh2 trillion in December 2022. The authorities plan to clear these arrears over the next 3 years.",Arrears Management,Fiscal Stance,Fiscal Stance,
